tbdgd,ksmcbl,thzszbl,tryjzhl,shqk,class
0.18877551,0.686868687,0.163265306,0.303703704,0,class1
0.07244898,0.777777778,0.006122449,0.455555556,0,class1
0.07244898,0.777777778,0.006122449,0.455555556,0,class1
0.07244898,0.777777778,0.006122449,0.455555556,0,class1
0.07244898,0.808080808,0.006122449,0.455555556,0,class1
0.055102041,0.858585859,0.05,0.455555556,0,class1
0.013265306,0.848484848,0.085714286,0.455555556,0,class1
0.071428571,0.838383838,0.064285714,0.537037037,0,class1
0.17755102,0.676767677,0.153061224,0.303703704,0.001008065,class1
0.06122449,0.848484848,0.025510204,0.444444444,0.001008065,class1
0.035714286,0.888888889,0.035714286,0.559259259,0.001008065,class1
0.075510204,0.707070707,0.083673469,0.559259259,0.001008065,class1
0.075510204,0.707070707,0.083673469,0.559259259,0.001008065,class1
0.075510204,0.707070707,0.083673469,0.559259259,0.001008065,class1
0.075510204,0.797979798,0.083673469,0.559259259,0.001008065,class1
0.015306122,0.868686869,0.090816327,0.559259259,0.001008065,class1
0.219387755,0.595959596,0.12244898,0.351851852,0.002016129,class1
0.06122449,0.747474747,0.091836735,0.377777778,0.002016129,class1
0.030612245,0.797979798,0.041836735,0.425925926,0.002016129,class1
0.070408163,0.757575758,0.067346939,0.474074074,0.002016129,class1
0.070408163,0.757575758,0.067346939,0.474074074,0.002016129,class1
0.070408163,0.909090909,0.067346939,0.474074074,0.002016129,class1
0.070408163,0.757575758,0.051020408,0.548148148,0.002016129,class1
0.010204082,0.818181818,0.030612245,0.588888889,0.002016129,class1
0.044897959,0.787878788,0.048979592,0.648148148,0.002016129,class1
0.06122449,0.868686869,0.020408163,0.681481481,0.002016129,class1
0.123469388,0.676767677,0.285714286,0.307407407,0.003024194,class1
0.219387755,0.707070707,0.234693878,0.32962963,0.003024194,class1
0.167346939,0.746464646,0.285714286,0.340740741,0.003024194,class1
0.146938776,0.575757576,0.132653061,0.362962963,0.003024194,class1
0.17755102,0.737373737,0.224489796,0.366666667,0.003024194,class1
0.010204082,0.898989899,0.062244898,0.477777778,0.003024194,class1
0.090816327,0.797979798,0.073469388,0.485185185,0.003024194,class1
0.010204082,0.797979798,0.051020408,0.537037037,0.003024194,class1
0.010204082,0.797979798,0.051020408,0.537037037,0.003024194,class1
0.010204082,0.97979798,0.051020408,0.537037037,0.003024194,class1
0.075510204,0.888888889,0.051020408,0.633333333,0.003024194,class1
0.010204082,0.898989899,0.051020408,0.633333333,0.003024194,class1
0.010204082,0.797979798,0,0.674074074,0.003024194,class1
0.218367347,0.676767677,0.132653061,0.311111111,0.004032258,class1
0,0.828282828,0.020408163,0.562962963,0.004032258,class1
0.082653061,0.636363636,0.078571429,0.592592593,0.004032258,class1
0.055102041,0.848484848,0.078571429,0.592592593,0.004032258,class1
0.055102041,0.848484848,0.078571429,0.592592593,0.004032258,class1
0.071428571,0.898989899,0.051020408,0.633333333,0.004032258,class1
0.071428571,0.898989899,0.051020408,0.633333333,0.004032258,class1
0.071428571,0.898989899,0.051020408,0.633333333,0.004032258,class1
0.071428571,0.898989899,0.051020408,0.633333333,0.004032258,class1
0.071428571,0.97979798,0.051020408,0.633333333,0.004032258,class1
0.055102041,0.848484848,0.078571429,0.959259259,0.004032258,class1
0.055102041,0.848484848,0.078571429,0.959259259,0.004032258,class1
0.048979592,0.808080808,0.035714286,0.448148148,0.006048387,class1
0.084693878,0.753535354,0.083673469,0.448148148,0.006048387,class1
0.030612245,0.95959596,0.071428571,0.459259259,0.006048387,class1
0.020408163,0.808080808,0.030612245,0.477777778,0.006048387,class1
0.07244898,0.808080808,0.035714286,0.503703704,0.006048387,class1
0.05,0.97979798,0.035714286,0.503703704,0.006048387,class1
0.030612245,0.838383838,0.030612245,0.507407407,0.006048387,class1
0.082653061,0.828282828,0.067346939,0.518518519,0.006048387,class1
0.086734694,0.777777778,0.079591837,0.518518519,0.006048387,class1
0.063265306,0.767676768,0.084693878,0.555555556,0.006048387,class1
0.058163265,0.848484848,0.08877551,0.555555556,0.006048387,class1
0.015306122,0.777777778,0.090816327,0.562962963,0.006048387,class1
0.07244898,0.808080808,0.035714286,0.748148148,0.006048387,class1
0.07244898,0.828282828,0.035714286,0.748148148,0.006048387,class1
0.167346939,0.696969697,0.265306122,0.307407407,0.007056452,class1
0.067346939,0.808080808,0.082653061,0.377777778,0.007056452,class1
0.084693878,0.808080808,0.082653061,0.377777778,0.007056452,class1
0.084693878,0.909090909,0.082653061,0.377777778,0.007056452,class1
0.020408163,0.818181818,0.030612245,0.381481481,0.007056452,class1
0.06122449,0.898989899,0.083673469,0.444444444,0.007056452,class1
0.020408163,0.797979798,0.051020408,0.477777778,0.007056452,class1
0.020408163,0.909090909,0.071428571,0.514814815,0.007056452,class1
0.020408163,0.909090909,0.071428571,0.514814815,0.007056452,class1
0.020408163,0.909090909,0.071428571,0.514814815,0.007056452,class1
0.020408163,0.97979798,0.071428571,0.514814815,0.007056452,class1
0.084693878,0.808080808,0.082653061,0.514814815,0.007056452,class1
0.05,0.858585859,0.064285714,0.666666667,0.007056452,class1
0.056122449,0.98989899,0.044897959,0.959259259,0.007056452,class1
0.187755102,0.646464646,0.142857143,0.303703704,0.007459677,class1
0.036734694,0.838383838,0.025510204,0.485185185,0.007459677,class1
0.042857143,0.848484848,0.046938776,0.485185185,0.007459677,class1
0.073469388,0.787878788,0.081632653,0.485185185,0.007459677,class1
0.073469388,0.787878788,0.044897959,0.507407407,0.007459677,class1
0.073469388,0.787878788,0.044897959,0.507407407,0.007459677,class1
0.073469388,0.828282828,0.044897959,0.507407407,0.007459677,class1
0.020408163,0.787878788,0.07244898,0.511111111,0.007459677,class1
0.019387755,0.919191919,0.075510204,0.514814815,0.008064516,class1
0.019387755,0.919191919,0.075510204,0.514814815,0.008064516,class1
0.019387755,0.919191919,0.075510204,0.711111111,0.008064516,class1
0.019387755,0.919191919,0.075510204,0.711111111,0.008064516,class1
0.224489796,0.555555556,0.265306122,0.307407407,0.009072581,class1
0.040816327,0.939393939,0,0.537037037,0.009072581,class1
0.040816327,0.939393939,0,0.537037037,0.009072581,class1
0.040816327,0.818181818,0.030612245,0.537037037,0.009072581,class1
0.040816327,0.939393939,0,0.551851852,0.009072581,class1
0.040816327,0.787878788,0.057142857,0.640740741,0.009072581,class1
0.03877551,0.949494949,0.025510204,0.651851852,0.009072581,class1
0.104081633,0.728282828,0.142857143,0.311111111,0.012096774,class1
0.240816327,0.626262626,0.132653061,0.351851852,0.012096774,class1
0.229591837,0.707070707,0.193877551,0.366666667,0.012096774,class1
0.071428571,0.757575758,0.081632653,0.414814815,0.012096774,class1
0.06122449,0.909090909,0.045918367,0.477777778,0.012096774,class1
0.071428571,0.838383838,0.051020408,0.477777778,0.012096774,class1
0.052040816,0.777777778,0.070408163,0.52962963,0.012096774,class1
0.030612245,0.838383838,0.030612245,0.537037037,0.012096774,class1
0.06122449,0.787878788,0.06122449,0.551851852,0.012096774,class1
0.040816327,0.731313131,0.044897959,0.640740741,0.012096774,class1
0.048979592,0.98989899,0.044897959,0.640740741,0.012096774,class1
0.048979592,0.98989899,0.044897959,0.640740741,0.012096774,class1
0.048979592,0.98989899,0.044897959,0.959259259,0.012096774,class1
0.010204082,0.909090909,0.040816327,0.366666667,0.013104839,class1
0.05,0.797979798,0.029591837,0.403703704,0.013104839,class1
0.082653061,0.757575758,0.090816327,0.403703704,0.013104839,class1
0.046938776,0.939393939,0.056122449,0.407407407,0.013104839,class1
0.06122449,0.767676768,0,0.42962963,0.013104839,class1
